r_over_rs,D_GR,D_SSZ,Xi
5.20404,0.8988000890007198,0.5000550924551618,0.9997796544581065
5.20503,0.898820420683126,0.5000550042660551,0.9997800071368714
5.20602,0.8988407441731671,0.5000549162181324,0.9997803592511489
5.2070099999999995,0.898861059475809,0.5000548283111677,0.9997807108018424
5.208,0.8988813665960139,0.500054740544935,0.9997810617898538
5.20899,0.89890166553874,0.5000546529192093,0.9997814122160839
5.20998,0.8989219563089411,0.5000545654337654,0.9997817620814318
5.21097,0.8989422389115672,0.5000544780883788,0.9997821113867953
5.2119599999999995,0.8989625133515643,0.5000543908828251,0.9997824601330706
5.21295,0.8989827796338746,0.5000543038168804,0.9997828083211525
5.21394,0.8990030377634357,0.5000542168903213,0.9997831559519347
5.21493,0.8990232877451818,0.5000541301029245,0.9997835030263089
5.21592,0.8990435295840429,0.5000540434544671,0.9997838495451659
5.2169099999999995,0.899063763284945,0.5000539569447269,0.9997841955093946
5.2179,0.8990839888528099,0.5000538705734814,0.9997845409198829
5.21889,0.8991042062925559,0.5000537843405091,0.9997848857775171
5.21988,0.8991244156090971,0.5000536982455883,0.9997852300831821
5.22087,0.8991446168073433,0.5000536122884983,0.9997855738377612
5.2218599999999995,0.8991648098922006,0.5000535264690182,0.9997859170421366
5.22285,0.8991849948685715,0.5000534407869277,0.9997862596971889
5.22384,0.899205171741354,0.5000533552420069,0.9997866018037974
5.22483,0.8992253405154421,0.500053269834036,0.9997869433628398
5.22582,0.8992455011957263,0.5000531845627956,0.9997872843751926
5.2268099999999995,0.899265653787093,0.500053099428067,0.9997876248417308
5.2278,0.8992857982944245,0.5000530144296316,0.999787964763328
5.22879,0.8993059347225991,0.500052929567271,0.9997883041408564
5.22978,0.8993260630764915,0.5000528448407674,0.9997886429751869
5.23077,0.8993461833609723,0.5000527602499033,0.9997889812671888
5.2317599999999995,0.8993662955809077,0.5000526757944614,0.9997893190177303
5.23275,0.8993863997411611,0.5000525914742251,0.9997896562276778
5.23374,0.8994064958465907,0.5000525072889775,0.9997899928978968
5.23473,0.8994265839020515,0.5000524232385029,0.9997903290292511
5.23572,0.8994466639123948,0.5000523393225852,0.9997906646226032
5.2367099999999995,0.8994667358824673,0.5000522555410088,0.9997909996788142
5.237699999999999,0.8994867998171123,0.500052171893559,0.9997913341987438
5.23869,0.8995068557211688,0.5000520883800208,0.9997916681832504
5.23968,0.8995269035994726,0.5000520050001798,0.9997920016331909
5.24067,0.8995469434568548,0.500051921753822,0.999792334549421
5.2416599999999995,0.8995669752981431,0.5000518386407334,0.9997926669327949
5.242649999999999,0.8995869991281611,0.500051755660701,0.9997929987841655
5.24364,0.8996070149517286,0.5000516728135115,0.9997933301043843
5.24463,0.8996270227736616,0.5000515900989521,0.9997936608943014
5.24562,0.899647022598772,0.5000515075168106,0.9997939911547657
5.2466099999999996,0.8996670144318681,0.5000514250668749,0.9997943208866246
5.247599999999999,0.8996869982777542,0.5000513427489334,0.9997946500907241
5.24859,0.8997069741412308,0.5000512605627746,0.9997949787679089
5.24958,0.8997269420270942,0.5000511785081877,0.9997953069190224
5.25057,0.8997469019401375,0.5000510965849617,0.9997956345449066
5.25156,0.8997668538851493,0.5000510147928866,0.9997959616464023
5.252549999999999,0.8997867978669148,0.5000509331317522,0.9997962882243486
5.25354,0.8998067338902151,0.5000508516013489,0.9997966142795837
5.25453,0.8998266619598276,0.5000507702014673,0.999796939812944
5.25552,0.8998465820805258,0.5000506889318985,0.999797264825265
5.25651,0.8998664942570793,0.5000506077924337,0.9997975893173806
5.257499999999999,0.8998863984942541,0.5000505267828648,0.9997979132901234
5.25849,0.8999062947968123,0.5000504459029836,0.9997982367443247
5.25948,0.8999261831695118,0.5000503651525826,0.9997985596808144
5.26047,0.8999460636171072,0.5000502845314544,0.9997988821004213
5.26146,0.899965936144349,0.5000502040393918,0.9997992040039726
5.262449999999999,0.8999858007559842,0.5000501236761886,0.9997995253922942
5.26344,0.9000056574567555,0.5000500434416381,0.999799846266211
5.26443,0.9000255062514023,0.5000499633355344,0.9998001666265461
5.26542,0.9000453471446598,0.5000498833576719,0.9998004864741217
5.26641,0.9000651801412596,0.5000498035078451,0.9998008058097583
5.267399999999999,0.9000850052459296,0.5000497237858492,0.9998011246342755
5.26839,0.9001048224633937,0.5000496441914793,0.9998014429484913
5.26938,0.9001246317983722,0.5000495647245312,0.9998017607532225
5.27037,0.9001444332555815,0.5000494853848009,0.9998020780492844
5.27136,0.9001642268397343,0.5000494061720845,0.9998023948374916
5.272349999999999,0.9001840125555395,0.5000493270861788,0.9998027111186564
5.27334,0.9002037904077022,0.5000492481268806,0.9998030268935907
5.27433,0.9002235604009237,0.5000491692939874,0.9998033421631047
5.27532,0.9002433225399018,0.5000490905872965,0.9998036569280074
5.27631,0.9002630768293304,0.5000490120066061,0.9998039711891064
5.277299999999999,0.9002828232738993,0.5000489335517143,0.999804284947208
5.27829,0.9003025618782952,0.5000488552224198,0.9998045982031174
5.27928,0.9003222926472004,0.5000487770185214,0.9998049109576383
5.28027,0.900342015585294,0.5000486989398182,0.9998052232115734
5.28126,0.9003617306972511,0.5000486209861099,0.9998055349657238
5.2822499999999994,0.9003814379877432,0.5000485431571964,0.9998058462208893
5.28324,0.9004011374614377,0.5000484654528777,0.9998061569778688
5.28423,0.9004208291229988,0.5000483878729545,0.9998064672374595
5.28522,0.9004405129770866,0.5000483104172274,0.9998067770004576
5.28621,0.9004601890283577,0.5000482330854977,0.9998070862676579
5.2871999999999995,0.900479857281465,0.5000481558775669,0.999807395039854
5.28819,0.9004995177410573,0.5000480787932366,0.9998077033178382
5.28918,0.9005191704117802,0.500048001832309,0.9998080111024015
5.29017,0.9005388152982753,0.5000479249945866,0.9998083183943336
5.29116,0.9005584524051806,0.5000478482798718,0.999808625194423
5.2921499999999995,0.9005780817371304,0.500047771687968,0.9998089315034571
5.29314,0.9005977032987553,0.5000476952186784,0.9998092373222215
5.29413,0.9006173170946822,0.5000476188718067,0.9998095426515013
5.29512,0.9006369231295344,0.5000475426471569,0.9998098474920798
5.29611,0.9006565214079313,0.5000474665445331,0.9998101518447391
5.2970999999999995,0.9006761119344888,0.5000473905637403,0.9998104557102604
5.29809,0.9006956947138192,0.5000473147045832,0.9998107590894231
5.29908,0.9007152697505308,0.5000472389668669,0.9998110619830058
5.30007,0.9007348370492286,0.5000471633503972,0.9998113643917859
5.30106,0.900754396614514,0.5000470878549799,0.999811666316539
5.3020499999999995,0.9007739484509841,0.500047012480421,0.9998119677580399
5.30304,0.900793492563233,0.5000469372265273,0.9998122687170623
5.30403,0.900813028955851,0.5000468620931053,0.9998125691943783
5.30502,0.9008325576334247,0.5000467870799623,0.999812869190759
5.30601,0.9008520786005368,0.5000467121869057,0.9998131687069739
5.3069999999999995,0.9008715918617668,0.5000466374137431,0.9998134677437919
5.30799,0.9008910974216904,0.5000465627602826,0.9998137663019799
5.30898,0.9009105952848794,0.5000464882263324,0.9998140643823045
5.30997,0.9009300854559023,0.5000464138117015,0.99981436198553
5.31096,0.9009495679393239,0.5000463395161985,0.9998146591124204
5.3119499999999995,0.9009690427397054,0.5000462653396327,0.999814955763738
5.31294,0.9009885098616042,0.5000461912818138,0.9998152519402441
5.31393,0.9010079693095743,0.5000461173425517,0.9998155476426984
5.31492,0.9010274210881659,0.5000460435216564,0.99981584287186
5.31591,0.9010468652019258,0.5000459698189385,0.9998161376284861
5.3168999999999995,0.901066301655397,0.5000458962342087,0.9998164319133332
5.31789,0.9010857304531192,0.500045822767278,0.9998167257271565
5.31888,0.9011051515996281,0.5000457494179581,0.9998170190707097
5.31987,0.9011245650994559,0.5000456761860603,0.9998173119447458
5.32086,0.9011439709571316,0.5000456030713969,0.9998176043500159
5.3218499999999995,0.9011633691771801,0.50004553007378,0.9998178962872706
5.32284,0.901182759764123,0.5000454571930224,0.9998181877572588
5.32383,0.9012021427224782,0.5000453844289368,0.9998184787607285
5.32482,0.9012215180567602,0.5000453117813363,0.9998187692984265
5.32581,0.9012408857714798,0.5000452392500346,0.999819059371098
5.3267999999999995,0.901260245871144,0.5000451668348456,0.9998193489794877
5.327789999999999,0.9012795983602567,0.500045094535583,0.9998196381243383
5.32878,0.901298943243318,0.5000450223520614,0.999819926806392
5.32977,0.9013182805248245,0.5000449502840955,0.9998202150263895
5.33076,0.9013376102092691,0.5000448783315002,0.9998205027850703
5.3317499999999995,0.9013569323011412,0.5000448064940909,0.9998207900831728
5.332739999999999,0.9013762468049268,0.500044734771683,0.9998210769214342
5.33373,0.9013955537251083,0.5000446631640926,0.9998213633005905
5.33472,0.9014148530661643,0.5000445916711355,0.9998216492213765
5.33571,0.9014341448325703,0.5000445202926285,0.9998219346845258
5.3366999999999996,0.901453429028798,0.5000444490283882,0.9998222196907711
5.337689999999999,0.9014727056593156,0.5000443778782317,0.9998225042408435
5.33868,0.9014919747285878,0.5000443068419763,0.9998227883354732
5.33967,0.9015112362410757,0.5000442359194396,0.9998230719753892
5.34066,0.901530490201237,0.5000441651104396,0.9998233551613193
5.34165,0.9015497366135258,0.5000440944147945,0.99982363789399
5.342639999999999,0.9015689754823927,0.5000440238323227,0.9998239201741269
5.34363,0.9015882068122848,0.500043953362843,0.9998242020024544
5.34462,0.9016074306076458,0.5000438830061746,0.9998244833796954
5.34561,0.9016266468729158,0.5000438127621368,0.9998247643065722
5.3466,0.9016458556125313,0.5000437426305493,0.9998250447838054
5.347589999999999,0.9016650568309255,0.5000436726112321,0.9998253248121148
5.34858,0.9016842505325279,0.5000436027040053,0.9998256043922189
5.34957,0.9017034367217647,0.5000435329086895,0.999825883524835
5.35056,0.9017226154030585,0.5000434632251056,0.9998261622106795
5.35155,0.9017417865808286,0.5000433936530746,0.9998264404504675
5.352539999999999,0.9017609502594905,0.5000433241924178,0.9998267182449128
5.35353,0.9017801064434565,0.5000432548429571,0.9998269955947283
5.35452,0.9017992551371352,0.5000431856045143,0.9998272725006255
5.35551,0.9018183963449321,0.5000431164769118,0.9998275489633152
5.3565,0.9018375300712489,0.5000430474599719,0.9998278249835065
5.357489999999999,0.9018566563204838,0.5000429785535176,0.9998281005619079
5.35848,0.901875775097032,0.500042909757372,0.9998283756992263
5.35947,0.9018948864052845,0.5000428410713583,0.9998286503961679
5.36046,0.9019139902496296,0.5000427724953004,0.9998289246534374
5.36145,0.9019330866344517,0.5000427040290221,0.9998291984717386
5.362439999999999,0.9019521755641321,0.5000426356723476,0.999829471851774
5.36343,0.9019712570430481,0.5000425674251016,0.9998297447942451
5.36442,0.9019903310755741,0.5000424992871086,0.9998300172998523
5.36541,0.902009397666081,0.500042431258194,0.999830289369295
5.3664,0.9020284568189358,0.500042363338183,0.999830561003271
5.367389999999999,0.9020475085385028,0.5000422955269013,0.9998308322024775
5.36838,0.9020665528291423,0.5000422278241745,0.9998311029676102
5.36937,0.9020855896952112,0.5000421602298292,0.9998313732993641
5.37036,0.9021046191410635,0.5000420927436917,0.9998316431984327
5.37135,0.9021236411710494,0.5000420253655887,0.9998319126655085
5.3723399999999994,0.9021426557895154,0.5000419580953473,0.9998321817012831
5.37333,0.9021616630008052,0.5000418909327947,0.9998324503064467
5.37432,0.9021806628092589,0.5000418238777588,0.9998327184816886
5.37531,0.9021996552192129,0.500041756930067,0.9998329862276969
5.3763,0.9022186402350004,0.5000416900895477,0.9998332535451586
5.3772899999999995,0.9022376178609516,0.5000416233560292,0.9998335204347596
5.37828,0.9022565881013925,0.5000415567293403,0.9998337868971848
5.37927,0.9022755509606464,0.5000414902093099,0.9998340529331178
5.38026,0.9022945064430329,0.5000414237957671,0.9998343185432413
5.38125,0.9023134545528684,0.5000413574885415,0.999834583728237
5.3822399999999995,0.9023323952944656,0.500041291287463,0.999834848488785
5.38323,0.9023513286721342,0.5000412251923615,0.9998351128255649
5.38422,0.9023702546901804,0.5000411592030674,0.9998353767392549
5.38521,0.9023891733529068,0.5000410933194112,0.9998356402305323
5.3862,0.902408084664613,0.5000410275412238,0.999835903300073
5.3871899999999995,0.9024269886295951,0.5000409618683364,0.9998361659485522
5.38818,0.9024458852521458,0.5000408963005804,0.9998364281766438
5.38917,0.9024647745365544,0.5000408308377873,0.9998366899850205
5.39016,0.9024836564871069,0.5000407654797892,0.9998369513743542
5.39115,0.9025025311080861,0.5000407002264182,0.9998372123453158
5.3921399999999995,0.9025213984037712,0.5000406350775071,0.9998374728985746
5.39313,0.9025402583784382,0.5000405700328882,0.9998377330347994
5.39412,0.9025591110363599,0.5000405050923948,0.9998379927546575
5.39511,0.9025779563818054,0.5000404402558601,0.9998382520588155
5.3961,0.9025967944190408,0.5000403755231179,0.9998385109479386
5.3970899999999995,0.9026156251523287,0.5000403108940015,0.9998387694226913
5.39808,0.9026344485859286,0.5000402463683454,0.9998390274837368
5.39907,0.9026532647240962,0.5000401819459839,0.9998392851317369
5.40006,0.9026720735710846,0.5000401176267514,0.9998395423673532
5.40105,0.9026908751311428,0.500040053410483,0.9998397991912455
5.4020399999999995,0.9027096694085169,0.5000399892970138,0.9998400556040729
5.40303,0.9027284564074499,0.5000399252861791,0.9998403116064931
5.40402,0.9027472361321811,0.5000398613778148,0.9998405671991633
5.40501,0.9027660085869466,0.5000397975717565,0.9998408223827391
5.406,0.9027847737759793,0.5000397338678407,0.9998410771578754
5.4069899999999995,0.9028035317035089,0.5000396702659038,0.9998413315252259
5.40798,0.9028222823737615,0.5000396067657825,0.9998415854854433
5.40897,0.90284102579096,0.5000395433673136,0.9998418390391793
5.40996,0.9028597619593243,0.5000394800703347,0.9998420921870844
5.41095,0.9028784908830707,0.500039416874683,0.9998423449298083
5.4119399999999995,0.9028972125664124,0.5000393537801965,0.9998425972679993
5.41293,0.9029159270135592,0.5000392907867129,0.999842849202305
5.41392,0.9029346342287176,0.5000392278940708,0.999843100733372
5.41491,0.9029533342160909,0.5000391651021088,0.9998433518618456
5.4159,0.9029720269798793,0.5000391024106654,0.99984360258837
5.4168899999999995,0.9029907125242795,0.5000390398195799,0.9998438529135888
5.417879999999999,0.9030093908534851,0.5000389773286914,0.9998441028381442
5.41887,0.9030280619716863,0.5000389149378397,0.9998443523626775
5.41986,0.9030467258830699,0.5000388526468645,0.999844601487829
5.42085,0.90306538259182,0.500038790455606,0.999844850214238
5.4218399999999995,0.903084032102117,0.5000387283639044,0.9998450985425424
5.422829999999999,0.9031026744181381,0.5000386663716004,0.9998453464733799
5.42382,0.9031213095440572,0.5000386044785349,0.9998455940073863
5.42481,0.9031399374840454,0.5000385426845488,0.9998458411451968
5.4258,0.9031585582422701,0.5000384809894838,0.9998460878874456
5.42679,0.9031771718228956,0.5000384193931813,0.9998463342347659
5.427779999999999,0.903195778230083,0.5000383578954831,0.9998465801877896
5.42877,0.9032143774679903,0.5000382964962315,0.999846825747148
5.42976,0.9032329695407718,0.500038235195269,0.9998470709134711
5.43075,0.9032515544525793,0.5000381739924379,0.999847315687388
5.43174,0.9032701322075607,0.5000381128875813,0.9998475600695269
5.432729999999999,0.9032887028098614,0.5000380518805422,0.9998478040605147
5.43372,0.9033072662636228,0.5000379909711641,0.9998480476609775
5.43471,0.9033258225729835,0.5000379301592907,0.9998482908715403
5.4357,0.9033443717420793,0.5000378694447657,0.9998485336928273
5.43669,0.9033629137750419,0.5000378088274333,0.9998487761254614
5.437679999999999,0.9033814486760005,0.5000377483071381,0.9998490181700649
5.43867,0.9033999764490808,0.5000376878837244,0.9998492598272587
5.43966,0.9034184970984054,0.5000376275570373,0.9998495010976629
5.44065,0.9034370106280938,0.500037567326922,0.9998497419818966
5.44164,0.9034555170422621,0.5000375071932236,0.9998499824805779
5.442629999999999,0.9034740163450234,0.500037447155788,0.9998502225943239
5.44362,0.9034925085404877,0.5000373872144609,0.9998504623237507
5.44461,0.9035109936327614,0.5000373273690886,0.9998507016694734
5.4456,0.9035294716259482,0.5000372676195173,0.9998509406321063
