r[m],D_GR,D_SSZ
103862270775.89822,0.9399020585898011,0.9449187399911102
103884046558.31143,0.9399150587501807,0.9449296500790969
103905822340.72462,0.9399280532819205,0.9449405558459605
103927598123.13783,0.9399410421886796,0.9449514572942677
103949373905.55104,0.9399540254741128,0.9449623544265834
103971149687.96425,0.9399670031418723,0.9449732472454702
103992925470.37744,0.939979975195607,0.9449841357534885
104014701252.79065,0.9399929416389631,0.9449950199531968
104036477035.20386,0.9400059024755828,0.9450058998471519
104058252817.61705,0.9400188577091055,0.9450167754379081
104080028600.03026,0.9400318073431679,0.9450276467280178
104101804382.44347,0.9400447513814029,0.9450385137200317
104123580164.85666,0.9400576898274405,0.9450493764164982
104145355947.26987,0.9400706226849078,0.9450602348199636
104167131729.68307,0.9400835499574283,0.9450710889329726
104188907512.09627,0.9400964716486228,0.9450819387580675
104210683294.50948,0.9401093877621084,0.9450927842977884
104232459076.92268,0.9401222983015,0.9451036255546742
104254234859.33588,0.9401352032704083,0.9451144625312609
104276010641.74908,0.9401481026724418,0.9451252952300829
104297786424.1623,0.9401609965112051,0.945136123653673
104319562206.5755,0.9401738847903004,0.9451469478045612
104341337988.9887,0.9401867675133263,0.9451577676852759
104363113771.4019,0.9401996446838784,0.945168583298344
104384889553.81511,0.9402125163055493,0.9451793946462893
104406665336.2283,0.9402253823819283,0.9451902017316345
104428441118.64151,0.940238242916602,0.9452010045568999
104450216901.05472,0.9402510979131533,0.9452118031246042
104471992683.46791,0.9402639473751627,0.9452225974372634
104493768465.88112,0.940276791306207,0.9452333874973926
104515544248.29433,0.9402896297098604,0.9452441733075038
104537320030.70752,0.9403024625896935,0.9452549548701077
104559095813.12073,0.9403152899492744,0.9452657321877131
104580871595.53394,0.9403281117921676,0.945276505262826
104602647377.94713,0.9403409281219349,0.9452872740979514
104624423160.36034,0.9403537389421349,0.9452980386955917
104646198942.77354,0.9403665442563232,0.945308799058248
104667974725.18675,0.9403793440680521,0.9453195551884184
104689750507.59995,0.9403921383808711,0.9453303070885998
104711526290.01315,0.9404049271983265,0.9453410547612873
104733302072.42636,0.9404177105239617,0.9453517982089733
104755077854.83955,0.940430488361317,0.9453625374341486
104776853637.25276,0.9404432607139295,0.9453732724393026
104798629419.66597,0.9404560275853333,0.9453840032269214
104820405202.07916,0.9404687889790597,0.9453947297994907
104842180984.49237,0.9404815448986368,0.9454054521594935
104863956766.90558,0.9404942953475894,0.9454161703094103
104885732549.31877,0.9405070403294399,0.9454268842517206
104907508331.73198,0.9405197798477071,0.9454375939889016
104929284114.14519,0.940532513905907,0.9454482995234283
104951059896.55838,0.9405452425075526,0.9454590008577742
104972835678.97159,0.9405579656561538,0.9454696979944106
104994611461.3848,0.9405706833552175,0.9454803909358069
105016387243.798,0.9405833956082479,0.9454910796844306
105038163026.2112,0.9405961024187456,0.945501764242747
105059938808.6244,0.9406088037902086,0.94551244461322
105081714591.03761,0.940621499726132,0.9455231207983114
105103490373.4508,0.9406341902300074,0.9455337928004804
105125266155.86401,0.9406468753053241,0.9455444606221852
105147041938.27722,0.9406595549555677,0.9455551242658817
105168817720.69041,0.9406722291842213,0.9455657837340239
105190593503.10362,0.940684897994765,0.9455764390290636
105212369285.51683,0.9406975613906756,0.9455870901534511
105234145067.93002,0.9407102193754271,0.9455977371096347
105255920850.34323,0.9407228719524906,0.9456083799000604
105277696632.75644,0.9407355191253342,0.9456190185271729
105299472415.16965,0.9407481608974229,0.9456296529934145
105321248197.58284,0.940760797272219,0.9456402833012257
105343023979.99605,0.9407734282531814,0.9456509094530454
105364799762.40926,0.9407860538437666,0.94566153145131
105386575544.82245,0.9407986740474277,0.9456721492984546
105408351327.23566,0.940811288867615,0.945682762996912
105430127109.64886,0.9408238983077759,0.9456933725491132
105451902892.06206,0.9408365023713547,0.9457039779574877
105473678674.47527,0.9408491010617931,0.9457145792244623
105495454456.88847,0.9408616943825293,0.9457251763524626
105517230239.30167,0.9408742823369993,0.945735769343912
105539006021.71487,0.9408868649286354,0.9457463582012319
105560781804.12808,0.9408994421608675,0.9457569429268421
105582557586.54128,0.9409120140371223,0.9457675235231604
105604333368.95448,0.9409245805608238,0.9457780999926026
105626109151.36769,0.9409371417353929,0.945788672337583
105647884933.7809,0.9409496975642476,0.9457992405605131
105669660716.19409,0.9409622480508031,0.9458098046638039
105691436498.6073,0.9409747931984715,0.9458203646498633
105713212281.02051,0.9409873330106622,0.9458309205210981
105734988063.4337,0.9409998674907816,0.9458414722799127
105756763845.84691,0.9410123966422332,0.9458520199287096
105778539628.26012,0.9410249204684175,0.9458625634698902
105800315410.67331,0.9410374389727323,0.9458731029058532
105822091193.08652,0.9410499521585723,0.9458836382389958
105843866975.49973,0.9410624600293297,0.9458941694717133
105865642757.91292,0.9410749625883932,0.945904696606399
105887418540.32613,0.9410874598391491,0.9459152196454444
105909194322.73933,0.9410999517849807,0.9459257385912394
105930970105.15253,0.9411124384292683,0.9459362534461718
105952745887.56573,0.9411249197753895,0.9459467642126275
105974521669.97894,0.941137395826719,0.9459572708929905
105996297452.39215,0.9411498665866284,0.945967773489643
106018073234.80534,0.9411623320584867,0.9459782720049658
106039849017.21855,0.9411747922456598,0.9459887664413371
106061624799.63176,0.9411872471515113,0.9459992568011337
106083400582.04495,0.9411996967794011,0.9460097430867306
106105176364.45816,0.9412121411326869,0.9460202253005007
106126952146.87137,0.9412245802147234,0.9460307034448152
106148727929.28456,0.9412370140288623,0.9460411775220434
106170503711.69777,0.9412494425784524,0.9460516475345527
106192279494.11098,0.94126186586684,0.9460621134847089
106214055276.52417,0.9412742838973683,0.9460725753748761
106235831058.93738,0.9412866966733777,0.9460830332074157
106257606841.35059,0.9412991041982058,0.9460934869846882
106279382623.76378,0.9413115064751875,0.9461039367090518
106301158406.17699,0.9413239035076545,0.946114382382863
106322934188.5902,0.941336295298936,0.946124824008477
106344709971.0034,0.9413486818523585,0.9461352615882458
106366485753.4166,0.9413610631712452,0.9461456951245211
106388261535.8298,0.941373439258917,0.9461561246196516
106410037318.24301,0.9413858101186916,0.9461665500759849
106431813100.6562,0.9413981757538841,0.9461769714958667
106453588883.06941,0.9414105361678068,0.9461873888816408
106475364665.48262,0.941422891363769,0.9461978022356486
106497140447.89581,0.9414352413450775,0.9462082115602308
106518916230.30902,0.941447586115036,0.9462186168577257
106540692012.72223,0.9414599256769457,0.9462290181304694
106562467795.13542,0.9414722600341048,0.9462394153807968
106584243577.54863,0.9414845891898087,0.9462498086110409
106606019359.96184,0.9414969131473502,0.9462601978235328
106627795142.37503,0.9415092319100192,0.9462705830206014
106649570924.78824,0.9415215454811028,0.9462809642045745
106671346707.20145,0.9415338538638853,0.946291341377778
106693122489.61465,0.9415461570616485,0.9463017145425355
106714898272.02785,0.9415584550776709,0.946312083701169
106736674054.44106,0.9415707479152288,0.9463224488559993
106758449836.85426,0.9415830355775954,0.9463328100093443
106780225619.26746,0.9415953180680412,0.946343167163521
106802001401.68066,0.941607595389834,0.9463535203208444
106823777184.09387,0.9416198675462387,0.9463638694836275
106845552966.50706,0.9416321345405179,0.9463742146541818
106867328748.92027,0.9416443963759306,0.9463845558348168
106889104531.33348,0.941656653055734,0.9463948930278403
106910880313.74667,0.9416689045831819,0.9464052262355584
106932656096.15988,0.9416811509615256,0.9464155554602752
106954431878.57309,0.9416933921940136,0.9464258807042935
106976207660.98628,0.9417056282838919,0.9464362019699135
106997983443.39949,0.9417178592344034,0.9464465192594343
107019759225.8127,0.9417300850487885,0.9464568325751533
107041535008.2259,0.9417423057302848,0.9464671419193655
107063310790.6391,0.9417545212821272,0.9464774472943648
107085086573.0523,0.9417667317075479,0.946487748702443
107106862355.46552,0.9417789370097764,0.94649804614589
107128638137.87871,0.9417911371920393,0.9465083396269944
107150413920.29192,0.9418033322575607,0.9465186291480425
107172189702.70512,0.9418155222095621,0.9465289147113192
107193965485.11832,0.9418277070512618,0.9465391963191077
107215741267.53152,0.941839886785876,0.9465494739736889
107237517049.94473,0.9418520614166177,0.9465597476773426
107259292832.35793,0.9418642309466976,0.9465700174323468
107281068614.77113,0.9418763953793233,0.946580283240977
107302844397.18434,0.9418885547177002,0.9465905451055079
107324620179.59755,0.9419007089650304,0.9466008030282119
107346395962.01074,0.941912858124514,0.9466110570113598
107368171744.42395,0.9419250021993478,0.9466213070572206
107389947526.83716,0.9419371411927264,0.9466315531680616
107411723309.25035,0.9419492751078413,0.9466417953461485
107433499091.66356,0.9419614039478819,0.9466520335937448
107455274874.07677,0.941973527716034,0.9466622679131129
107477050656.48996,0.9419856464154819,0.946672498306513
107498826438.90317,0.9419977600494062,0.946682724776204
107520602221.31638,0.9420098686209853,0.9466929473244424
107542378003.72957,0.9420219721333951,0.9467031659534835
107564153786.14278,0.9420340705898086,0.9467133806655808
107585929568.55598,0.9420461639933961,0.9467235914629858
107607705350.96918,0.9420582523473254,0.9467337983479486
107629481133.38239,0.9420703356547616,0.9467440013227175
107651256915.7956,0.942082413918867,0.9467542003895391
107673032698.2088,0.9420944871428016,0.9467643955506577
107694808480.622,0.9421065553297224,0.9467745868083173
107716584263.0352,0.942118618482784,0.9467847741647584
107738360045.44841,0.9421306766051383,0.9467949576222211
107760135827.8616,0.9421427296999344,0.9468051371829431
107781911610.27481,0.942154777770319,0.9468153128491608
107803687392.68802,0.9421668208194361,0.9468254846231088
107825463175.10121,0.9421788588504272,0.9468356525070196
107847238957.51442,0.9421908918664307,0.9468458165031247
107869014739.92763,0.942202919870583,0.9468559766136531
107890790522.34082,0.9422149428660175,0.9468661328408327
107912566304.75403,0.9422269608558652,0.9468762851868893
107934342087.16724,0.9422389738432542,0.9468864336540477
107956117869.58043,0.9422509818313103,0.9468965782445299
107977893651.99364,0.9422629848231565,0.9469067189605569
107999669434.40685,0.9422749828219132,0.9469168558043481
108021445216.82005,0.9422869758306984,0.946926988778121
108043220999.23325,0.9422989638526273,0.9469371178840913
108064996781.64645,0.9423109468908125,0.9469472431244731
108086772564.05966,0.9423229249483643,0.9469573645014788
108108548346.47285,0.9423348980283899,0.9469674820173193
108130324128.88606,0.9423468661339944,0.9469775956742033
108152099911.29927,0.94235882926828,0.9469877054743385
108173875693.71246,0.9423707874343463,0.9469978114199307
108195651476.12567,0.9423827406352908,0.9470079135131835
108217427258.53888,0.942394688874208,0.9470180117562994
108239203040.95207,0.9424066321541895,0.947028106151479
108260978823.36528,0.9424185704783252,0.9470381967009214
108282754605.77849,0.9424305038497018,0.9470482834068239
108304530388.19168,0.9424424322714036,0.9470583662713818
108326306170.60489,0.9424543557465122,0.9470684452967894
108348081953.0181,0.9424662742781069,0.9470785204852389
108369857735.4313,0.9424781878692644,0.9470885918389208
108391633517.8445,0.9424900965230587,0.947098659360024
108413409300.2577,0.9425020002425613,0.9471087230507358
108435185082.67091,0.942513899030841,0.9471187829132421
108456960865.0841,0.9425257928909645,0.9471288389497264
108478736647.49731,0.9425376818259954,0.9471388911623714
108500512429.91052,0.9425495658389952,0.9471489395533573
108522288212.32372,0.9425614449330226,0.9471589841248634
108544063994.73692,0.9425733191111341,0.9471690248790668
108565839777.15013,0.942585188376383,0.9471790618181435
108587615559.56332,0.9425970527318208,0.9471890949442671
108609391341.97653,0.942608912180496,0.94719912425961
108631167124.38974,0.9426207667254548,0.9472091497663433
108652942906.80293,0.9426326163697408,0.9472191714666355
108674718689.21614,0.9426444611163952,0.9472291893626543
108696494471.62935,0.9426563009684563,0.9472392034565658
108718270254.04256,0.9426681359289605,0.9472492137505334
108740046036.45575,0.9426799660009411,0.94725922024672
108761821818.86896,0.9426917911874291,0.9472692229472864
108783597601.28217,0.9427036114914531,0.947279221854392
108805373383.69536,0.9427154269160392,0.9472892169701937
108827149166.10857,0.9427272374642108,0.9472992082968482
108848924948.52177,0.942739043138989,0.9473091958365095
108870700730.93497,0.9427508439433924,0.94731917959133
108892476513.34818,0.9427626398804367,0.9473291595634611
108914252295.76138,0.9427744309531358,0.9473391357550519
108936028078.17458,0.9427862171645005,0.9473491081682502
108957803860.58778,0.9427979985175395,0.9473590768052025
108979579643.00099,0.9428097750152589,0.9473690416680529
109001355425.4142,0.9428215466606621,0.9473790027589444
109023131207.8274,0.9428333134567503,0.9473889600800185
109044906990.2406,0.9428450754065222,0.9473989136334144
109066682772.65381,0.9428568325129739,0.9474088634212706
109088458555.067,0.9428685847790991,0.9474188094457234
109110234337.48021,0.942880332207889,0.9474287517089074
109132010119.89342,0.9428920748023325,0.9474386902129558
109153785902.30661,0.9429038125654157,0.9474486249600005
109175561684.71982,0.9429155455001225,0.947458555952171
109197337467.13303,0.9429272736094342,0.9474684831915959
