r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
4.310499999999999,0.8763608570100212,0.7616347939563074,-0.13091189791969668,0.14108245707346212,0.31296522681888783
4.3111999999999995,0.8763823478765975,0.7616590857294508,-0.1309054916785028,0.1410544751647702,0.31292335210875466
4.3119,0.876403831238723,0.7616833726443049,-0.13089908385301152,0.14102650439875908,0.3128814884436051
4.3126,0.8764253071003473,0.7617076547022816,-0.13089267444548006,0.14099854476874873,0.312839635819147
4.3133,0.8764467754654167,0.7617319319047929,-0.1308862634581628,0.14097059626806563,0.31279779423109133
4.314,0.8764682363378754,0.7617562042532501,-0.13087985089331206,0.14094265889004043,0.31275596367515046
4.3147,0.8764896897216643,0.7617804717490634,-0.13087343675317809,0.14091473262801002,0.3127141441470398
4.3154,0.8765111356207216,0.7618047343936436,-0.13086702104000766,0.14088681747531595,0.31267233564247565
4.3161000000000005,0.876532574038983,0.7618289921884001,-0.1308606037560466,0.1408589134253051,0.3126305381571779
4.316800000000001,0.8765540049803812,0.7618532451347421,-0.13085418490353748,0.14083102047133056,0.3125887516868673
4.3175,0.8765754284488461,0.7618774932340779,-0.13084776448472113,0.14080313860674987,0.3125469762272681
4.3182,0.8765968444483048,0.7619017364878163,-0.13084134250183502,0.1407752678249261,0.3125052117741054
4.3189,0.876618252982682,0.7619259748973644,-0.13083491895711585,0.1407474081192277,0.3124634583231074
4.319599999999999,0.8766396540558992,0.7619502084641294,-0.13082849385279638,0.14071955948302883,0.312421715870004
4.3203,0.8766610476718754,0.761974437189518,-0.13082206719110823,0.1406917219097079,0.3123799844105275
4.321,0.8766824338345266,0.761998661074936,-0.13081563897428009,0.14066389539264978,0.3123382639404122
4.3217,0.8767038125477664,0.7620228801217892,-0.13080920920453842,0.14063607992524374,0.3122965544553944
4.3224,0.8767251838155053,0.7620470943314827,-0.1308027778841073,0.14060827550088506,0.31225485595121283
4.3231,0.8767465476416514,0.7620713037054205,-0.13079634501520904,0.1405804821129737,0.3122131684236087
4.3238,0.8767679040301095,0.7620955082450072,-0.13078991060006268,0.14055269975491536,0.3121714918683245
4.3245000000000005,0.8767892529847824,0.7621197079516459,-0.13078347464088586,0.14052492842012065,0.31212982628110564
4.325200000000001,0.8768105945095694,0.7621439028267396,-0.13077703713989325,0.14049716810200574,0.3120881716576993
4.3259,0.8768319286083677,0.7621680928716911,-0.1307705980992973,0.14046941879399188,0.3120465279938547
4.3266,0.8768532552850712,0.7621922780879019,-0.1307641575213086,0.14044168048950545,0.3120048952853236
4.3273,0.8768745745435715,0.7622164584767739,-0.13075771540813486,0.14041395318197858,0.31196327352785946
4.327999999999999,0.8768958863877574,0.7622406340397074,-0.13075127176198223,0.14038623686484808,0.3119216627172188
4.3286999999999995,0.8769171908215148,0.7622648047781034,-0.13074482658505363,0.14035853153155609,0.3118800628491587
4.3294,0.8769384878487267,0.7622889706933615,-0.13073837987955025,0.14033083717555073,0.31183847391943975
4.3301,0.876959777473274,0.7623131317868813,-0.13073193164767086,0.1403031537902839,0.3117968959238242
4.3308,0.8769810596990345,0.7623372880600613,-0.13072548189161243,0.14027548136921397,0.31175532885807655
4.3315,0.8770023345298829,0.7623614395143002,-0.1307190306135683,0.1402478199058046,0.3117137727179631
4.3322,0.8770236019696918,0.7623855861509956,-0.13071257781573115,0.14022016939352344,0.31167222749925294
4.3329,0.8770448620223308,0.7624097279715452,-0.13070612350029007,0.1401925298258444,0.3116306931977162
4.333600000000001,0.8770661146916668,0.7624338649773452,-0.13069966766943295,0.14016490119624625,0.31158916980912665
4.3343,0.8770873599815641,0.7624579971697925,-0.1306932103253444,0.1401372834982133,0.3115476573292588
4.335,0.8771085978958839,0.7624821245502825,-0.1306867514702073,0.14010967672523456,0.3115061557538903
4.3357,0.8771298284384855,0.7625062471202109,-0.1306802911062024,0.1400820808708041,0.3114646650788
4.336399999999999,0.8771510516132245,0.762530364880972,-0.13067382923550766,0.140054495928422,0.31142318529976976
4.3370999999999995,0.8771722674239547,0.7625544778339606,-0.13066736586029923,0.1400269218915926,0.3113817164125827
4.3378,0.8771934758745265,0.76257858598057,-0.13066090098275068,0.1399993587538262,0.31134025841302515
4.3385,0.8772146769687879,0.7626026893221937,-0.13065443460503362,0.1399718065086375,0.31129881129688464
4.3392,0.8772358707105843,0.7626267878602242,-0.13064796672931728,0.13994426514954705,0.31125737505995144
4.3399,0.8772570571037582,0.762650881596054,-0.1306414973577683,0.13991673467008003,0.31121594969801714
4.3406,0.8772782361521496,0.7626749705310747,-0.13063502649255151,0.13988921506376717,0.31117453520687643
4.3413,0.8772994078595957,0.7626990546666774,-0.1306285541358294,0.13986170632414407,0.31113313158232536
4.3420000000000005,0.877320572229931,0.7627231340042531,-0.1306220802897619,0.1398342084447517,0.3110917388201626
4.3427,0.8773417292669873,0.7627472085451917,-0.130615604956507,0.13980672141913608,0.31105035691618843
4.3434,0.8773628789745939,0.7627712782908831,-0.13060912813822048,0.13977924524084795,0.31100898586620573
4.3441,0.8773840213565771,0.7627953432427163,-0.13060264983705572,0.139751779903444,0.31096762566601943
4.344799999999999,0.8774051564167609,0.7628194034020799,-0.1305961700551639,0.13972432540048518,0.31092627631143643
4.3454999999999995,0.8774262841589663,0.7628434587703623,-0.1305896887946938,0.1396968817255384,0.3108849377982654
4.3462,0.8774474045870119,0.7628675093489511,-0.13058320605779225,0.1396694488721748,0.31084361012231776
4.3469,0.8774685177047133,0.7628915551392332,-0.13057672184660382,0.1396420268339713,0.3108022932794068
4.3476,0.8774896235158839,0.7629155961425957,-0.13057023616327035,0.13961461560450972,0.3107609872653476
4.3483,0.8775107220243339,0.7629396323604243,-0.1305637490099323,0.13958721517737693,0.31071969207595806
4.349,0.8775318132338713,0.762963663794105,-0.13055726038872706,0.13955982554616475,0.31067840770705724
4.3497,0.877552897148301,0.7629876904450223,-0.13055077030179052,0.13953244670447051,0.31063713415446736
4.3504000000000005,0.8775739737714257,0.7630117123145616,-0.13054427875125565,0.13950507864589623,0.3105958714140118
4.351100000000001,0.8775950431070452,0.7630357294041065,-0.13053778573925384,0.1394777213640488,0.3105546194815163
4.3518,0.8776161051589565,0.7630597417150407,-0.13053129126791382,0.13945037485254108,0.31051337835280934
4.3525,0.8776371599309544,0.7630837492487472,-0.13052479533936248,0.13942303910498977,0.3104721480237207
4.3532,0.8776582074268304,0.7631077520066087,-0.130518297955724,0.13939571411501794,0.3104309284900826
4.353899999999999,0.8776792476503741,0.7631317499900074,-0.13051179911912075,0.1393683998762527,0.3103897197477292
4.3546,0.8777002806053719,0.7631557432003248,-0.13050529883167278,0.1393410963823265,0.31034852179249706
4.3553,0.8777213062956077,0.7631797316389419,-0.13049879709549783,0.13931380362687706,0.3103073346202243
4.356,0.8777423247248629,0.7632037153072391,-0.13049229391271192,0.13928652160354682,0.3102661582267521
4.3567,0.8777633358969162,0.7632276942065969,-0.130485789285428,0.13925925030598352,0.31022499260792236
4.3574,0.8777843398155436,0.7632516683383945,-0.13047928321575755,0.1392319897278398,0.31018383775958025
4.3581,0.8778053364845183,0.7632756377040112,-0.13047277570580942,0.13920473986277337,0.3101426936775724
4.3588000000000005,0.8778263259076113,0.7632996023048252,-0.13046626675769094,0.1391775007044469,0.31010156035774794
4.359500000000001,0.8778473080885907,0.7633235621422149,-0.13045975637350624,0.13915027224652832,0.3100604377959577
4.3602,0.877868283031222,0.7633475172175577,-0.13045324455535812,0.1391230544826898,0.3100193259880548
4.3609,0.877889250739268,0.7633714675322306,-0.1304467313053467,0.13909584740660952,0.30997822492989435
4.3616,0.877910211216489,0.7633954130876102,-0.13044021662557015,0.1390686510119703,0.30993713461733385
4.362299999999999,0.8779311644666428,0.7634193538850725,-0.1304337005181243,0.13904146529245942,0.3098960550462322
4.3629999999999995,0.8779521104934843,0.7634432899259932,-0.13042718298510309,0.13901429024176992,0.3098549862124509
4.3637,0.8779730493007659,0.763467221211747,-0.13042066402859798,0.1389871258535995,0.3098139281118537
4.3644,0.8779939808922376,0.7634911477437087,-0.13041414365069842,0.1389599721216508,0.30977288074030596
4.3651,0.8780149052716463,0.7635150695232523,-0.13040762185349145,0.13893282903963122,0.3097318440936754
4.3658,0.8780358224427368,0.7635389865517511,-0.1304010986390625,0.13890569660125385,0.3096908181678317
4.3665,0.878056732409251,0.7635628988305785,-0.13039457400949395,0.13887857480023613,0.3096498029586465
4.3672,0.8780776351749283,0.7635868063611065,-0.1303880479668671,0.13885146363030043,0.30960879846199396
4.367900000000001,0.8780985307435056,0.7636107091447076,-0.13038152051326019,0.1388243630851742,0.3095678046737498
4.3686,0.8781194191187169,0.763634607182753,-0.13037499165074976,0.13879727315859025,0.30952682158979217
4.3693,0.8781403003042939,0.7636585004766139,-0.1303684613814099,0.13877019384428557,0.30948584920600086
4.37,0.8781611743039657,0.7636823890276608,-0.1303619297073128,0.13874312513600295,0.30944488751825805
4.370699999999999,0.8781820411214584,0.7637062728372637,-0.1303553966305284,0.1387160670274894,0.30940393652244835
4.3713999999999995,0.878202900760496,0.7637301519067919,-0.1303488621531246,0.138689019512497,0.30936299621445773
4.3721,0.8782237532247998,0.7637540262376149,-0.13034232627716688,0.13866198258478324,0.30932206659017414
4.3728,0.8782445985180884,0.7637778958311007,-0.13033578900471907,0.13863495623810995,0.30928114764548864
4.3735,0.8782654366440779,0.7638017606886175,-0.13032925033784226,0.13860794046624392,0.3092402393762934
4.3742,0.8782862676064815,0.7638256208115332,-0.13032271027859538,0.13858093526295767,0.30919934177848263
4.3749,0.8783070914090104,0.7638494762012141,-0.13031616882903616,0.1385539406220273,0.30915845484795335
4.3756,0.878327908055373,0.7638733268590273,-0.13030962599121926,0.1385269565372349,0.30911757858060396
4.3763000000000005,0.8783487175492748,0.7638971727863384,-0.1303030817671977,0.13849998300236677,0.3090767129723353
4.377,0.878369519894419,0.7639210139845133,-0.13029653615902176,0.13847302001121475,0.30903585801905
4.3777,0.8783903150945065,0.7639448504549169,-0.13028998916874027,0.13844606755757494,0.3089950137166526
4.3784,0.878411103153235,0.7639686821989135,-0.1302834407983998,0.13841912563524872,0.30895418006105047
4.379099999999999,0.8784318840743002,0.7639925092178673,-0.13027689105004442,0.13839219423804217,0.30891335704815215
4.3797999999999995,0.8784526578613949,0.7640163315131419,-0.13027033992571652,0.13836527335976623,0.3088725446738687
4.3805,0.8784734245182096,0.7640401490861003,-0.13026378742745598,0.13833836299423674,0.30883174293411275
4.3812,0.8784941840484322,0.7640639619381049,-0.1302572335573011,0.13831146313527465,0.3087909518248
4.3819,0.8785149364557475,0.764087770070518,-0.13025067831728715,0.13828457377670533,0.3087501713418468
4.3826,0.8785356817438387,0.7641115734847008,-0.13024412170944852,0.1382576949123595,0.3087094014811729
4.3833,0.8785564199163856,0.7641353721820145,-0.13023756373581646,0.1382308265360721,0.30866864223869905
4.384,0.878577150977066,0.7641591661638197,-0.13023100439842078,0.13820396864168338,0.3086278936103488
4.3847000000000005,0.8785978749295548,0.7641829554314766,-0.1302244436992883,0.1381771212230387,0.30858715559204697
4.385400000000001,0.8786185917775247,0.7642067399863444,-0.13021788164044515,0.13815028427398723,0.30854642817972144
4.3861,0.8786393015246454,0.7642305198297823,-0.130211318223914,0.13812345778838409,0.30850571136930105
4.3868,0.8786600041745846,0.7642542949631489,-0.13020475345171614,0.1380966417600884,0.30846500515671726
4.3875,0.878680699731007,0.7642780653878022,-0.13019818732587077,0.13806983618296464,0.3084243095379038
4.388199999999999,0.878701388197575,0.7643018311051,-0.13019161984839434,0.13804304105088216,0.30838362450879564
4.3889,0.8787220695779485,0.7643255921163989,-0.1301850510213023,0.1380162563577143,0.3083429500653305
4.3896,0.8787427438757848,0.764349348423056,-0.13017848084660702,0.1379894820973402,0.3083022862034479
4.3903,0.8787634110947384,0.7643731000264272,-0.13017190932631914,0.13796271826364337,0.30826163291908926
4.391,0.8787840712384618,0.764396846927868,-0.13016533646244746,0.13793596485051185,0.30822099020819826
4.3917,0.8788047243106046,0.7644205891287336,-0.13015876225699846,0.13790922185183896,0.3081803580667204
4.3924,0.8788253703148141,0.7644443266303784,-0.13015218671197662,0.13788248926152247,0.30813973649060333
4.3931000000000004,0.8788460092547348,0.7644680594341569,-0.130145609829384,0.13785576707346525,0.30809912547579676
4.393800000000001,0.8788666411340088,0.7644917875414223,-0.1301390316112211,0.13782905528157463,0.30805852501825237
4.3945,0.878887265956276,0.764515510953528,-0.1301324520594862,0.1378023538797628,0.3080179351139236
4.3952,0.8789078837251734,0.7645392296718265,-0.13012587117617538,0.13777566286194687,0.3079773557587666
4.3959,0.8789284944443355,0.76456294369767,-0.13011928896328273,0.13774898222204834,0.3079367869487388
4.396599999999999,0.8789490981173944,0.7645866530324101,-0.1301127054228,0.1377223119539941,0.30789622867979993
4.3972999999999995,0.8789696947479799,0.764610357677398,-0.13010612055671752,0.1376956520517152,0.30785568094791205
4.398,0.8789902843397188,0.7646340576339844,-0.13009953436702285,0.1376690025091476,0.3078151437490386
4.3987,0.879010866896236,0.7646577529035193,-0.13009294685570208,0.13764236332023216,0.3077746170791458
4.3994,0.8790314424211533,0.7646814434873526,-0.1300863580247388,0.13761573447891462,0.30773410093420095
4.4001,0.8790520109180905,0.7647051293868331,-0.13007976787611508,0.1375891159791447,0.3076935953101745
4.4008,0.8790725723906645,0.7647288106033101,-0.13007317641180985,0.1375625078148779,0.3076531002030376
4.4015,0.8790931268424901,0.7647524871381312,-0.13006658363380164,0.13753590998007326,0.30761261560876485
4.402200000000001,0.8791136742771791,0.7647761589926444,-0.13005998954406528,0.13750932246869607,0.3075721415233317
4.4029,0.8791342146983414,0.7647998261681968,-0.1300533941445748,0.13748274527471493,0.3075316779427162
4.4036,0.8791547481095839,0.7648234886661353,-0.13004679743730127,0.13745617839210378,0.30749122486289804
4.4043,0.8791752745145116,0.7648471464878059,-0.13004019942421455,0.13742962181484097,0.30745078227985934
4.404999999999999,0.8791957939167263,0.7648707996345546,-0.13003360010728177,0.13740307553691022,0.30741035018958374
4.4056999999999995,0.8792163063198277,0.7648944481077266,-0.13002699948846824,0.13737653955229923,0.30736992858805734
4.4064,0.8792368117274133,0.7649180919086664,-0.13002039756973766,0.13735001385500056,0.307329517471268
4.4071,0.8792573101430775,0.7649417310387185,-0.13001379435305113,0.1373234984390117,0.3072891168352059
4.4078,0.8792778015704126,0.7649653654992269,-0.13000718984036758,0.13729699329833478,0.30724872667586234
4.4085,0.8792982860130085,0.7649889952915345,-0.13000058403364484,0.13727049842697614,0.3072083469892317
4.4092,0.8793187634744525,0.7650126204169843,-0.12999397693483797,0.13724401381894746,0.3071679777713099
4.4099,0.8793392339583292,0.7650362408769186,-0.12998736854589993,0.13721753946826487,0.3071276190180945
4.4106000000000005,0.8793596974682213,0.765059856672679,-0.12998075886878244,0.1371910753689487,0.30708727072558606
4.4113,0.8793801540077084,0.7650834678056073,-0.12997414790543385,0.13716462151502484,0.3070469328897856
4.412,0.8794006035803682,0.765107074277044,-0.12996753565780206,0.13713817790052296,0.30700660550669756
4.4127,0.8794210461897756,0.7651306760883295,-0.12996092212783208,0.13711174451947783,0.3069662885723279
4.413399999999999,0.8794414818395029,0.7651542732408038,-0.12995430731746677,0.1370853213659291,0.3069259820826842
4.4140999999999995,0.8794619105331205,0.7651778657358062,-0.1299476912286475,0.1370589084339202,0.30688568603377653
