r_over_rs,D_GR,D_SSZ,Xi
5.70498,0.9081379562824324,0.8019595993852066,0.2469456076922254
5.70597,0.9081547005346557,0.801983433232003,0.24690855018037938
5.70696,0.9081714386689894,0.8020072613980845,0.24687150370280708
5.707949999999999,0.9081881706887945,0.8020310838854532,0.24683446825462552
5.70894,0.9082048965974294,0.8020549006961096,0.24679744383095492
5.70993,0.9082216163982499,0.8020787118320543,0.2467604304269181
5.71092,0.9082383300946095,0.802102517295286,0.2467234280376407
5.71191,0.9082550376898595,0.8021263170878032,0.2466864366582514
5.712899999999999,0.908271739187348,0.8021501112116031,0.24664945628388146
5.71389,0.9082884345904215,0.802173899668682,0.2466124869096653
5.71488,0.9083051239024235,0.8021976824610355,0.24657552853073983
5.71587,0.9083218071266951,0.8022214595906582,0.24653858114224503
5.71686,0.908338484266575,0.8022452310595438,0.24650164473932357
5.717849999999999,0.9083551553253999,0.8022689968696848,0.24646471931712122
5.71884,0.9083718203065032,0.8022927570230731,0.24642780487078608
5.71983,0.9083884792132165,0.8023165115216997,0.2463909013954697
5.72082,0.9084051320488689,0.8023402603675543,0.24635400888632597
5.72181,0.9084217788167867,0.8023640035626264,0.24631712733851185
5.722799999999999,0.908438419520294,0.8023877411089039,0.2462802567471869
5.72379,0.9084550541627128,0.8024114730083739,0.24624339710751364
5.72478,0.9084716827473618,0.8024351992630231,0.2462065484146576
5.72577,0.9084883052775582,0.8024589198748366,0.2461697106637868
5.72676,0.9085049217566162,0.802482634845799,0.24613288385007226
5.7277499999999995,0.9085215321878478,0.8025063441778939,0.24609606796868755
5.72874,0.9085381365745626,0.8025300478731042,0.24605926301480952
5.72973,0.9085547349200676,0.8025537459334113,0.24602246898361746
5.73072,0.9085713272276674,0.8025774383607963,0.24598568587029346
5.73171,0.9085879135006645,0.8026011251572391,0.2459489136700227
5.7326999999999995,0.9086044937423586,0.8026248063247189,0.2459121523779927
5.73369,0.9086210679560471,0.8026484818652134,0.2458754019893944
5.73468,0.9086376361450252,0.8026721517807005,0.24583866249942088
5.73567,0.9086541983125854,0.8026958160731559,0.24580193390326854
5.73666,0.908670754462018,0.8027194747445555,0.24576521619613623
5.7376499999999995,0.9086873045966107,0.8027431277968733,0.24572850937322588
5.73864,0.908703848719649,0.8027667752320835,0.24569181342974178
5.73963,0.9087203868344159,0.8027904170521585,0.24565512836089143
5.74062,0.9087369189441921,0.8028140532590701,0.245618454161885
5.74161,0.9087534450522557,0.8028376838547892,0.2455817908279353
5.7425999999999995,0.9087699651618827,0.8028613088412857,0.24554513835425806
5.74359,0.9087864792763464,0.8028849282205289,0.24550849673607178
5.74458,0.9088029873989178,0.802908541994487,0.2454718659685977
5.74557,0.9088194895328657,0.8029321501651273,0.2454352460470598
5.74656,0.9088359856814565,0.8029557527344159,0.24539863696668485
5.7475499999999995,0.9088524758479539,0.8029793497043185,0.24536203872270246
5.74854,0.9088689600356195,0.8030029410767998,0.2453254513103449
5.74953,0.9088854382477124,0.8030265268538233,0.2452888747248474
5.75052,0.9089019104874895,0.8030501070373517,0.24525230896144767
5.75151,0.9089183767582051,0.8030736816293471,0.24521575401538642
5.7524999999999995,0.9089348370631114,0.8030972506317706,0.245179209881907
5.75349,0.9089512914054578,0.8031208140465822,0.24514267655625555
5.75448,0.9089677397884919,0.8031443718757407,0.24510615403368097
5.75547,0.9089841822154584,0.803167924121205,0.24506964230943495
5.75646,0.9090006186895999,0.8031914707849319,0.24503314137877197
5.7574499999999995,0.9090170492141567,0.8032150118688784,0.24499665123694903
5.75844,0.9090334737923668,0.8032385473750001,0.24496017187922603
5.75943,0.9090498924274654,0.8032620773052515,0.24492370330086577
5.76042,0.9090663051226858,0.8032856016615865,0.2448872454971336
5.76141,0.9090827118812589,0.8033091204459578,0.2448507984632976
5.7623999999999995,0.909099112706413,0.8033326336603178,0.2448143621946287
5.76339,0.9091155076013743,0.8033561413066177,0.24477793668640047
5.76438,0.9091318965693664,0.8033796433868075,0.24474152193388943
5.76537,0.9091482796136109,0.8034031399028364,0.24470511793237448
5.76636,0.9091646567373268,0.8034266308566533,0.24466872467713752
5.7673499999999995,0.909181027943731,0.8034501162502056,0.24463234216346308
5.768339999999999,0.9091973932360378,0.8034735960854398,0.2445959703866385
5.76933,0.909213752617459,0.803497070364302,0.24455960934195375
5.77032,0.9092301060912047,0.8035205390887369,0.24452325902470162
5.77131,0.9092464536604822,0.8035440022606887,0.24448691943017764
5.7722999999999995,0.9092627953284965,0.8035674598821002,0.2444505905536798
5.773289999999999,0.9092791310984505,0.803590911954914,0.24441427239050906
5.77428,0.9092954609735445,0.8036143584810715,0.24437796493596908
5.77527,0.9093117849569767,0.8036377994625128,0.2443416681853663
5.77626,0.909328103051943,0.8036612349011778,0.24430538213400965
5.7772499999999996,0.9093444152616366,0.8036846647990049,0.24426910677721092
5.778239999999999,0.9093607215892489,0.8037080891579323,0.2442328421102845
5.77923,0.9093770220379686,0.8037315079798966,0.24419658812854772
5.78022,0.9093933166109823,0.803754921266834,0.2441603448273204
5.78121,0.9094096053114742,0.8037783290206797,0.2441241122019251
5.7822,0.9094258881426264,0.803801731243368,0.24408789024768718
5.783189999999999,0.9094421651076182,0.803825127936832,0.24405167895993451
5.78418,0.9094584362096272,0.8038485191030046,0.24401547833399795
5.78517,0.9094747014518283,0.803871904743817,0.24397928836521077
5.78616,0.9094909608373941,0.8038952848612004,0.24394310904890903
5.78715,0.9095072143694953,0.8039186594570844,0.2439069403804317
5.788139999999999,0.9095234620513,0.803942028533398,0.24387078235511994
5.78913,0.9095397038859738,0.8039653920920695,0.24383463496831814
5.79012,0.9095559398766803,0.8039887501350258,0.24379849821537314
5.79111,0.909572170026581,0.8040121026641937,0.24376237209163432
5.7921,0.9095883943388345,0.804035449681498,0.24372625659245395
5.793089999999999,0.9096046128165979,0.804058791188864,0.24369015171318686
5.79408,0.9096208254630254,0.8040821271882151,0.24365405744919078
5.79507,0.909637032281269,0.8041054576814741,0.24361797379582584
5.79606,0.9096532332744789,0.804128782670563,0.24358190074845498
5.79705,0.9096694284458023,0.8041521021574028,0.2435458383024438
5.798039999999999,0.9096856177983849,0.804175416143914,0.24350978645316057
5.79903,0.9097018013353694,0.8041987246320156,0.2434737451959762
5.80002,0.9097179790598967,0.8042220276236263,0.24343771452626428
5.80101,0.9097341509751053,0.8042453251206635,0.24340169443940118
5.802,0.9097503170841315,0.8042686171250439,0.2433656849307657
5.802989999999999,0.9097664773901091,0.8042919036386836,0.24332968599573945
5.80398,0.9097826318961699,0.8043151846634973,0.24329369762970676
5.80497,0.9097987806054434,0.8043384602013991,0.24325771982805466
5.80596,0.9098149235210568,0.8043617302543025,0.2432217525861724
5.80695,0.9098310606461348,0.8043849948241195,0.24318579589945244
5.807939999999999,0.9098471919838005,0.8044082539127618,0.24314984976328957
5.80893,0.9098633175371741,0.80443150752214,0.24311391417308126
5.80992,0.9098794373093737,0.8044547556541638,0.24307798912422784
5.81091,0.9098955513035154,0.8044779983107421,0.243042074612132
5.8119,0.9099116595227129,0.8045012354937827,0.24300617063219931
5.8128899999999994,0.9099277619700775,0.8045244672051929,0.24297027717983788
5.81388,0.9099438586487186,0.804547693446879,0.24293439425045826
5.81487,0.9099599495617432,0.8045709142207463,0.24289852183947414
5.81586,0.9099760347122557,0.8045941295286995,0.24286265994230127
5.81685,0.909992114103359,0.8046173393726421,0.24282680855435856
5.8178399999999995,0.9100081877381532,0.8046405437544769,0.24279096767106711
5.81883,0.9100242556197363,0.804663742676106,0.24275513728785092
5.81982,0.9100403177512042,0.8046869361394302,0.24271931740013664
5.82081,0.9100563741356504,0.8047101241463498,0.24268350800335337
5.8218,0.9100724247761665,0.8047333066987643,0.24264770909293287
5.8227899999999995,0.9100884696758412,0.8047564837985719,0.2426119206643097
5.82378,0.9101045088377618,0.8047796554476707,0.24257614271292083
5.82477,0.9101205422650129,0.8048028216479568,0.2425403752342059
5.82576,0.910136569960677,0.8048259824013265,0.24250461822360747
5.82675,0.9101525919278343,0.8048491377096747,0.24246887167657016
5.8277399999999995,0.9101686081695629,0.8048722875748957,0.24243313558854163
5.82873,0.9101846186889386,0.8048954319988826,0.24239740995497194
5.82972,0.9102006234890352,0.8049185709835279,0.24236169477131397
5.83071,0.910216622572924,0.8049417045307232,0.24232599003302313
5.8317,0.9102326159436742,0.8049648326423595,0.24229029573555716
5.8326899999999995,0.9102486036043529,0.8049879553203261,0.2422546118743769
5.83368,0.9102645855580249,0.8050110725665125,0.24221893844494535
5.83467,0.9102805618077529,0.8050341843828065,0.24218327544272833
5.83566,0.9102965323565971,0.8050572907710957,0.24214762286319436
5.83665,0.910312497207616,0.8050803917332663,0.24211198070181428
5.8376399999999995,0.9103284563638656,0.8051034872712041,0.24207634895406172
5.83863,0.9103444098283997,0.8051265773867935,0.24204072761541284
5.83962,0.9103603576042698,0.8051496620819186,0.2420051166813464
5.84061,0.9103762996945257,0.8051727413584623,0.24196951614734397
5.8416,0.9103922361022145,0.805195815218307,0.2419339260088892
5.8425899999999995,0.9104081668303814,0.8052188836633336,0.24189834626146878
5.84358,0.9104240918820692,0.8052419466954229,0.24186277690057167
5.84457,0.9104400112603188,0.8052650043164543,0.24182721792168982
5.84556,0.9104559249681686,0.8052880565283066,0.24179166932031748
5.84655,0.9104718330086552,0.8053111033328577,0.24175613109195138
5.8475399999999995,0.9104877353848128,0.8053341447319845,0.2417206032320911
5.84853,0.9105036320996732,0.8053571807275635,0.2416850857362386
5.84952,0.9105195231562666,0.8053802113214696,0.24164957859989844
5.85051,0.9105354085576206,0.8054032365155778,0.2416140818185778
5.8515,0.9105512883067607,0.8054262563117612,0.2415785953877866
5.8524899999999995,0.9105671624067103,0.8054492707118932,0.24154311930303696
5.85348,0.9105830308604907,0.805472279717845,0.24150765355984383
5.85447,0.910598893671121,0.8054952833314885,0.24147219815372456
5.85546,0.910614750841618,0.8055182815546931,0.2414367530801994
5.85645,0.9106306023749966,0.8055412743893287,0.24140131833479073
5.8574399999999995,0.9106464482742692,0.8055642618372638,0.24136589391302365
5.858429999999999,0.9106622885424464,0.805587243900366,0.241330479810426
5.85942,0.9106781231825365,0.8056102205805022,0.24129507602252798
5.86041,0.9106939521975456,0.8056331918795384,0.2412596825448623
5.8614,0.9107097755904777,0.8056561577993397,0.2412242993729644
5.8623899999999995,0.9107255933643348,0.8056791183417705,0.24118892650237223
5.863379999999999,0.9107414055221164,0.8057020735086944,0.2411535639286262
5.86437,0.9107572120668203,0.8057250233019738,0.2411182116472691
5.86536,0.9107730130014418,0.8057479677234707,0.24108286965384684
5.86635,0.9107888083289742,0.8057709067750455,0.24104753794390743
5.8673399999999996,0.9108045980524089,0.805793840458559,0.2410122165130013
5.868329999999999,0.9108203821747346,0.8058167687758699,0.24097690535668181
5.86932,0.9108361606989385,0.8058396917288372,0.2409416044705046
5.87031,0.9108519336280052,0.8058626093193179,0.24090631385002792
5.8713,0.9108677009649174,0.805885521549169,0.24087103349081262
5.87229,0.9108834627126557,0.8059084284202466,0.24083576338842194
5.873279999999999,0.9108992188741984,0.8059313299344053,0.24080050353842186
5.87427,0.9109149694525219,0.8059542260934995,0.24076525393638049
5.87526,0.9109307144506004,0.8059771168993826,0.24073001457786913
5.87625,0.9109464538714057,0.8060000023539073,0.2406947854584609
5.87724,0.910962187717908,0.8060228824589251,0.2406595665737319
5.878229999999999,0.910977915993075,0.8060457572162868,0.24062435791926062
5.87922,0.9109936386998725,0.8060686266278425,0.24058915949062798
5.88021,0.9110093558412639,0.8060914906954415,0.2405539712834175
5.8812,0.9110250674202108,0.8061143494209321,0.24051879329321535
5.88219,0.9110407734396727,0.8061372028061616,0.24048362551560998
5.883179999999999,0.9110564739026067,0.806160050852977,0.24044846794619246
5.88417,0.9110721688119682,0.8061828935632239,0.24041332058055642
5.88516,0.91108785817071,0.8062057309387476,0.24037818341429795
5.88615,0.9111035419817834,0.806228562981392,0.24034305644301557
5.88714,0.911119220248137,0.8062513896930005,0.24030793966231045
5.888129999999999,0.9111348929727177,0.8062742110754155,0.24027283306778624
5.88912,0.9111505601584703,0.8062970271304791,0.24023773665504888
5.89011,0.9111662218083371,0.8063198378600318,0.24020265041970723
5.8911,0.911181877925259,0.8063426432659135,0.24016757435737224
5.89209,0.9111975285121741,0.8063654433499637,0.24013250846365763
5.893079999999999,0.9112131735720189,0.8063882381140206,0.24009745273417937
5.89407,0.9112288131077277,0.8064110275599218,0.24006240716455618
5.89506,0.9112444471222326,0.806433811689504,0.240027371750409
5.89605,0.9112600756184639,0.8064565905046029,0.23999234648736167
5.89704,0.9112756985993492,0.8064793640070537,0.23995733137104014
5.898029999999999,0.9112913160678149,0.8065021321986905,0.2399223263970729
5.89902,0.9113069280267845,0.8065248950813468,0.2398873315610911
5.90001,0.91132253447918,0.8065476526568549,0.23985234685872825
5.901,0.9113381354279211,0.8065704049270468,0.2398173722856204
5.90199,0.9113537308759254,0.8065931518937532,0.2397824078374059
5.9029799999999994,0.9113693208261086,0.8066158935588046,0.23974745350972582
5.90397,0.911384905281384,0.8066386299240298,0.23971250929822363
5.90496,0.9114004842446634,0.8066613609912572,0.23967757519854527
5.90595,0.9114160577188558,0.8066840867623145,0.2396426512063391
5.90694,0.9114316257068689,0.8067068072390285,0.23960773731725604
5.9079299999999995,0.9114471882116079,0.8067295224232253,0.23957283352694936
5.90892,0.9114627452359758,0.8067522323167299,0.23953793983107485
5.90991,0.9114782967828741,0.8067749369213665,0.2395030562252909
5.9109,0.9114938428552016,0.8067976362389587,0.23946818270525816
5.91189,0.9115093834558556,0.806820330271329,0.2394333192666399
5.9128799999999995,0.9115249185877311,0.8068430190202995,0.23939846590510172
5.91387,0.9115404482537209,0.8068657024876912,0.2393636226163116
5.91486,0.9115559724567163,0.8068883806753239,0.2393287893959406
5.91585,0.9115714911996057,0.8069110535850175,0.23929396623966126
5.91684,0.9115870044852762,0.80693372121859,0.23925915314314938
5.9178299999999995,0.9116025123166126,0.8069563835778597,0.23922435010208265
5.91882,0.9116180146964977,0.806979040664643,0.23918955711214174
5.91981,0.9116335116278121,0.8070016924807564,0.23915477416900932
5.9208,0.9116490031134347,0.807024339028015,0.23912000126837074
5.92179,0.911664489156242,0.8070469803082333,0.23908523840591367
5.9227799999999995,0.9116799697591086,0.807069616323225,0.23905048557732844
5.92377,0.9116954449249072,0.8070922470748028,0.2390157427783075
5.92476,0.9117109146565083,0.8071148725647788,0.23898101000454608
5.92575,0.9117263789567807,0.807137492794964,0.2389462872517416
5.92674,0.9117418378285905,0.8071601077671691,0.23891157451559397
5.9277299999999995,0.9117572912748025,0.8071827174832035,0.23887687179180572
5.92872,0.9117727392982793,0.8072053219448759,0.2388421790760814
5.92971,0.911788181901881,0.8072279211539944,0.23880749636412846
5.9307,0.9118036190884663,0.807250515112366,0.23877282365165664
5.93169,0.9118190508608915,0.8072731038217971,0.23873816093437783
5.9326799999999995,0.9118344772220113,0.8072956872840931,0.23870350820800668
5.93367,0.9118498981746778,0.8073182655010588,0.23866886546826005
5.93466,0.9118653137217415,0.8073408384744979,0.23863423271085749
5.93565,0.9118807238660509,0.8073634062062136,0.23859960993152074
5.93664,0.9118961286104522,0.8073859686980079,0.238564997125974
5.9376299999999995,0.91191152795779,0.8074085259516829,0.23853039428994383
5.93862,0.9119269219109065,0.8074310779690385,0.23849580141915938
